iter	MultiClass
30598	0.3275240175
30599	0.3275259628
30600	0.3275257289
30601	0.3275254923
30602	0.327529136
30603	0.3275261963
30604	0.327526662
30605	0.3275298416
30606	0.3275314483
30607	0.327530912
30608	0.3275294608
30609	0.3275302233
30610	0.3275270179
30611	0.3275303075
30612	0.3275273825
30613	0.3275263699
30614	0.3275257203
30615	0.327531741
30616	0.3275305334
30617	0.3275294307
30618	0.3275345886
30619	0.3275352139
30620	0.3275362717
30621	0.3275360196
30622	0.3275357535
30623	0.3275337937
30624	0.3275376647
30625	0.3275490337
30626	0.3275507723
30627	0.3275530379
30628	0.3275586247
30629	0.3275591955
30630	0.3275613137
30631	0.3275634044
30632	0.3275639063
30633	0.3275638804
30634	0.327570384
30635	0.3275688012
30636	0.327568924
30637	0.327572663
30638	0.3275728543
30639	0.3275697357
30640	0.3275698682
30641	0.3275683877
30642	0.3275699193
30643	0.3275650389
30644	0.3275645961
30645	0.3275682612
30646	0.3275688973
30647	0.3275673215
30648	0.3275686742
30649	0.3275697486
30650	0.3275862594
30651	0.3275844879
30652	0.3275842066
30653	0.327582343
30654	0.3275782264
30655	0.3275746473
30656	0.3275726424
30657	0.3275747701
30658	0.3275710974
30659	0.3275716302
30660	0.3275682867
30661	0.3275641797
30662	0.3275641141
30663	0.3275643205
30664	0.3275593372
30665	0.3275605811
30666	0.3275594744
30667	0.3275575557
30668	0.3275561612
30669	0.3275582845
30670	0.3275602693
30671	0.3275667703
30672	0.3275665767
30673	0.3275747449
30674	0.3275728669
30675	0.3275710937
30676	0.3275808595
30677	0.3275794627
30678	0.327578004
30679	0.3275786291
30680	0.3275813351
30681	0.3275804656
30682	0.3275798204
30683	0.3275787206
30684	0.3275783147
30685	0.3275807847
30686	0.32757686
30687	0.327574478
30688	0.3275783655
30689	0.3275754076
30690	0.3275751214
30691	0.3275828727
30692	0.3275820355
30693	0.3275842254
30694	0.3275826556
30695	0.3275802363
30696	0.3275869936
30697	0.3275928301
30698	0.3275912935
30699	0.3275957558
30700	0.3275949296
30701	0.3275918599
30702	0.3276011946
30703	0.3276000075
30704	0.3275992102
30705	0.327600951
30706	0.3276011337
30707	0.3276044505
30708	0.3276123006
30709	0.327614679
30710	0.3276168774
30711	0.3276165542
30712	0.327620404
30713	0.3276191882
30714	0.3276202579
30715	0.3276190614
30716	0.3276177769
30717	0.327617598
30718	0.3276172942
30719	0.3276164026
30720	0.3276318693
30721	0.3276297816
30722	0.3276292421
30723	0.3276374224
30724	0.3276397563
30725	0.3276414835
30726	0.3276467834
30727	0.3276434459
30728	0.3276431368
30729	0.3276442198
30730	0.3276457644
30731	0.3276459536
30732	0.3276472265
30733	0.3276592205
30734	0.327659578
30735	0.327662548
30736	0.3276646686
30737	0.3276649321
30738	0.3276762388
30739	0.3276743046
30740	0.3276727308
30741	0.3276772631
30742	0.32767858
30743	0.3276768529
30744	0.3276729018
30745	0.327682892
30746	0.327682107
30747	0.3276821669
30748	0.3276830105
30749	0.3276748399
30750	0.3276719116
30751	0.3276777425
30752	0.327673643
30753	0.3276765798
30754	0.327676999
30755	0.3276746187
30756	0.3276761516
30757	0.3276806841
30758	0.32768167
30759	0.3276841161
30760	0.3276823418
30761	0.3276855631
30762	0.3276826164
30763	0.3276937312
30764	0.3276914625
30765	0.3276956733
30766	0.3276941732
30767	0.3276941714
30768	0.3276986653
30769	0.3276991384
30770	0.3277022363
30771	0.3277071466
30772	0.3277078772
30773	0.3277074341
30774	0.3277050006
30775	0.3277099093
30776	0.3277111294
30777	0.3277089019
30778	0.3277101869
30779	0.3277170662
30780	0.3277131495
30781	0.3277135618
30782	0.3277194139
30783	0.3277201682
30784	0.3277195182
30785	0.3277169348
30786	0.327724751
30787	0.3277258191
30788	0.3277294677
30789	0.3277288182
30790	0.3277241992
30791	0.3277283869
30792	0.3277276733
30793	0.3277253122
30794	0.3277326191
30795	0.3277340944
30796	0.327732879
30797	0.327733454
30798	0.3277312762
30799	0.3277305033
30800	0.3277307637
30801	0.3277427287
30802	0.3277463389
30803	0.3277469084
30804	0.3277429946
30805	0.3277423809
30806	0.3277426776
30807	0.3277510334
30808	0.3277504556
30809	0.3277524203
30810	0.3277535416
30811	0.3277532305
30812	0.3277532293
30813	0.3277625842
30814	0.3277620067
30815	0.3277669068
30816	0.3277705512
30817	0.3277741288
30818	0.3277746375
30819	0.3277757372
30820	0.3277756922
30821	0.3277745945
30822	0.3277765832
30823	0.3277767033
30824	0.3277790656
30825	0.3277782263
30826	0.3277776143
30827	0.3277773254
30828	0.3277761244
30829	0.3277746689
30830	0.3277738125
30831	0.3277686617
30832	0.3277692687
30833	0.3277705559
30834	0.3277713983
30835	0.3277738583
30836	0.3277744595
30837	0.3277666439
30838	0.3277765713
30839	0.3277790764
30840	0.3277831804
30841	0.327784016
30842	0.3277840747
30843	0.3277838675
30844	0.3277823377
30845	0.3277803026
30846	0.3277841825
30847	0.3277769397
30848	0.3277754267
30849	0.3277764097
30850	0.3277788541
30851	0.3277765815
30852	0.3277779212
30853	0.3277800231
30854	0.3277776159
30855	0.3277803157
30856	0.3277842675
30857	0.3277791002
30858	0.3277776511
30859	0.32778036
30860	0.3277804472
30861	0.3277882803
30862	0.3277858731
30863	0.3277862383
30864	0.327785194
30865	0.3277805945
30866	0.3277782431
30867	0.3277779339
30868	0.3277840523
30869	0.3277817016
30870	0.3277882653
30871	0.3277883917
30872	0.3277939286
30873	0.3277948531
30874	0.3277944599
30875	0.3277915657
30876	0.3277942729
30877	0.3277943252
30878	0.3277933533
30879	0.3277953424
30880	0.3277978717
30881	0.3277977431
30882	0.3277961425
30883	0.3277946937
30884	0.327792766
30885	0.3277915604
30886	0.3277940499
30887	0.3277995076
30888	0.3277953665
30889	0.3277954005
30890	0.3277958698
30891	0.3277963523
30892	0.327801952
30893	0.3278114339
30894	0.3278203485
30895	0.3278201481
30896	0.3278294462
30897	0.3278297801
30898	0.3278367846
30899	0.3278389236
30900	0.3278369946
30901	0.3278387868
30902	0.3278355524
30903	0.3278338024
30904	0.3278461564
30905	0.3278498409
30906	0.3278524004
30907	0.3278542645
30908	0.3278519143
30909	0.3278520205
30910	0.3278543458
30911	0.3278539219
30912	0.3278534584
30913	0.3278513417
30914	0.3278487939
30915	0.3278498025
30916	0.327856548
30917	0.3278591841
30918	0.3278611873
30919	0.3278609599
30920	0.3278597004
30921	0.3278608472
30922	0.3278608801
30923	0.3278608734
30924	0.3278527637
30925	0.3278529091
30926	0.3278522802
30927	0.3278654495
30928	0.3278658323
30929	0.3278643667
30930	0.3278704692
30931	0.3278726498
30932	0.3278720427
30933	0.3278736578
30934	0.3278731946
30935	0.32787356
30936	0.3278747018
30937	0.3278764919
30938	0.3278812528
30939	0.3278792729
30940	0.3278794273
30941	0.3278806925
30942	0.3278795182
30943	0.3278786373
30944	0.3278787456
30945	0.3278764768
30946	0.32787243
30947	0.3278714473
30948	0.3278722271
30949	0.327870853
30950	0.3278715018
30951	0.327872462
30952	0.3278768527
30953	0.3278755924
30954	0.3278745522
30955	0.3278809368
30956	0.3278768734
30957	0.3278756923
30958	0.3278805741
30959	0.3278845849
30960	0.3278834794
30961	0.3278847127
30962	0.3278826507
30963	0.3278870663
30964	0.3278849884
30965	0.3278844235
30966	0.3278849837
30967	0.3278833837
30968	0.3278824392
30969	0.3278809723
30970	0.3278855653
30971	0.327887254
30972	0.3278889834
30973	0.327888206
30974	0.3278940107
30975	0.3278953599
30976	0.3278950612
30977	0.3278952663
30978	0.3278944992
30979	0.3279000183
30980	0.327897149
30981	0.3278956248
30982	0.3278944283
30983	0.3278923718
30984	0.3278886234
30985	0.3278894128
30986	0.3278899045
30987	0.3278886543
30988	0.3278925862
30989	0.3278988387
30990	0.3279032808
30991	0.3278994867
30992	0.3278979712
30993	0.3279005124
30994	0.3278982513
30995	0.3278981423
30996	0.3279033863
30997	0.3279103515
30998	0.327911382
30999	0.3279166806
31000	0.3279236633
31001	0.3279234917
31002	0.3279248355
31003	0.3279322956
31004	0.3279386981
31005	0.3279361243
31006	0.3279391613
31007	0.3279393944
31008	0.3279397791
31009	0.3279382547
31010	0.327936741
31011	0.3279333205
31012	0.3279359212
31013	0.3279368965
31014	0.3279360252
31015	0.3279340789
31016	0.327939393
31017	0.3279523482
31018	0.3279623415
31019	0.3279542539
31020	0.327961401
31021	0.3279629694
31022	0.327960024
31023	0.3279664394
31024	0.3279616931
31025	0.3279593343
31026	0.3279628754
31027	0.3279620655
31028	0.3279639243
31029	0.3279647656
31030	0.3279608098
31031	0.3279648401
31032	0.327960414
31033	0.3279636598
31034	0.3279631431
31035	0.3279640168
31036	0.3279651995
31037	0.3279643662
31038	0.3279661808
31039	0.3279664714
31040	0.3279677662
31041	0.3279596964
31042	0.3279573296
31043	0.3279577683
31044	0.3279593326
31045	0.3279583565
31046	0.327965579
31047	0.3279732331
31048	0.3279728626
31049	0.3279808903
31050	0.3279808283
31051	0.3279926751
31052	0.3279913501
31053	0.3279945802
31054	0.3279969768
31055	0.3279968025
31056	0.3279946963
31057	0.3279955907
31058	0.3279992172
31059	0.3280001879
31060	0.3279986768
31061	0.3279980403
31062	0.3280051012
31063	0.3280083222
31064	0.3280088077
31065	0.3280085055
31066	0.3280096778
31067	0.3280146163
31068	0.3280128576
31069	0.3280150185
31070	0.3280126284
31071	0.3280192283
31072	0.3280242075
31073	0.3280191142
31074	0.3280239059
31075	0.3280262957
31076	0.328025486
31077	0.3280224157
31078	0.3280206811
31079	0.3280201011
31080	0.3280317323
31081	0.3280314815
31082	0.3280413033
31083	0.3280472543
31084	0.3280473531
31085	0.3280467159
31086	0.3280453037
31087	0.3280443825
31088	0.3280452581
31089	0.3280413833
31090	0.3280395272
31091	0.3280490235
31092	0.3280493303
31093	0.3280536928
31094	0.3280518776
31095	0.3280574814
31096	0.3280645743
31097	0.3280636816
31098	0.3280603212
31099	0.3280643666
31100	0.3280630133
31101	0.3280593985
31102	0.328058303
31103	0.3280649994
31104	0.3280656178
31105	0.3280670178
31106	0.3280630972
31107	0.3280756297
31108	0.3280780564
31109	0.3280785563
31110	0.3280761943
31111	0.3280750797
31112	0.3280772712
31113	0.3280745893
31114	0.3280807163
31115	0.3280875387
31116	0.3280915224
31117	0.3280950986
31118	0.3280979501
31119	0.3281048242
31120	0.328104719
31121	0.3281073339
31122	0.3281034606
31123	0.3281042781
31124	0.3281109163
31125	0.3281081632
31126	0.3281082208
31127	0.3281041964
31128	0.3281036089
31129	0.3281010504
31130	0.3281020576
31131	0.3280988004
31132	0.3280965154
31133	0.328094622
31134	0.3280958447
31135	0.3280965595
31136	0.3280977106
31137	0.3280981894
31138	0.3280988945
31139	0.3281025098
31140	0.3281011441
31141	0.3280989619
31142	0.3280977795
31143	0.3281043628
31144	0.3281037289
31145	0.3281006484
31146	0.3281001915
31147	0.3281026006
31148	0.3280945595
31149	0.3280946227
31150	0.3280976504
31151	0.3281016302
31152	0.3281000051
31153	0.3280986344
31154	0.3280996622
31155	0.3280985442
31156	0.328097267
31157	0.3280983626
31158	0.3280943409
31159	0.3280939879
31160	0.3280906931
31161	0.3280898569
31162	0.3280892398
31163	0.3280891988
31164	0.3280863289
31165	0.3280818135
31166	0.3280813193
31167	0.3280794282
31168	0.3280797289
31169	0.3280786028
31170	0.328076539
31171	0.3280829067
31172	0.3280830529
31173	0.3280831978
31174	0.3280816149
31175	0.3280789804
31176	0.3280790852
31177	0.3280800412
31178	0.3280831038
31179	0.3280803526
31180	0.3280804177
31181	0.3280869997
31182	0.3280988021
31183	0.3280935511
31184	0.3280942512
31185	0.3280942598
31186	0.3280957745
31187	0.3280947889
31188	0.3280951507
31189	0.3280924772
31190	0.3280930942
31191	0.3280911941
31192	0.32809801
31193	0.3281017394
31194	0.328101236
31195	0.3281017425
31196	0.3280994173
31197	0.3281023491
31198	0.328100995
31199	0.3281006663
31200	0.3281002018
31201	0.3281003964
31202	0.3281023929
31203	0.328101815
31204	0.3281054366
31205	0.3281045623
31206	0.3281074933
31207	0.3281083852
31208	0.3281133014
31209	0.3281204842
31210	0.3281177615
31211	0.3281156578
31212	0.3281206356
31213	0.3281164103
31214	0.32811602
31215	0.3281208419
31216	0.328123116
31217	0.3281283697
31218	0.3281320366
31219	0.3281338701
31220	0.3281335726
31221	0.3281359233
31222	0.3281359901
31223	0.3281346921
31224	0.328126675
31225	0.3281311228
31226	0.328127537
31227	0.3281244086
31228	0.3281246517
31229	0.328125817
31230	0.3281229272
31231	0.3281210426
31232	0.3281195708
31233	0.328118854
31234	0.3281182293
31235	0.3281226188
31236	0.3281274551
31237	0.328127383
31238	0.3281349655
31239	0.3281401828
31240	0.3281418998
31241	0.3281438514
31242	0.3281447839
31243	0.3281462029
31244	0.3281497956
31245	0.3281506147
31246	0.3281556853
31247	0.3281678228
31248	0.3281702635
31249	0.328170752
31250	0.3281825267
31251	0.3281855966
31252	0.3281893031
31253	0.3281890287
31254	0.3281923619
31255	0.3281902861
31256	0.3281915786
31257	0.3281910051
31258	0.3281853942
31259	0.3281887271
31260	0.3281897546
31261	0.3281879514
31262	0.3281889193
31263	0.3281911493
31264	0.3281954911
31265	0.3281952649
31266	0.3282046274
31267	0.3282006273
31268	0.3281959211
31269	0.3281940376
31270	0.328200478
31271	0.3282013167
31272	0.3281962644
31273	0.3281958594
31274	0.3281984094
31275	0.328205941
31276	0.3282076356
31277	0.3282105305
31278	0.328213738
31279	0.3282108657
31280	0.3282109145
31281	0.3282093328
31282	0.3282139347
31283	0.3282139398
31284	0.3282092395
31285	0.3282128201
31286	0.3282112066
31287	0.3282130712
31288	0.3282119237
31289	0.328210115
31290	0.3282102685
31291	0.3282178673
31292	0.3282222484
31293	0.3282218334
31294	0.3282225177
31295	0.3282233365
31296	0.3282256146
31297	0.3282272167
31298	0.3282238029
31299	0.328222696
31300	0.32822859
31301	0.3282345249
31302	0.3282358516
31303	0.3282418003
31304	0.3282419725
31305	0.3282419893
31306	0.3282407184
31307	0.3282401242
31308	0.3282397409
31309	0.3282395773
31310	0.3282407445
31311	0.328244252
31312	0.3282506012
31313	0.3282515481
31314	0.3282529876
31315	0.3282589456
31316	0.3282574217
31317	0.3282636674
31318	0.3282693291
31319	0.3282759278
31320	0.3282822655
31321	0.3282819915
31322	0.3282769427
31323	0.3282742993
31324	0.3282716123
31325	0.3282740377
31326	0.3282718383
31327	0.3282729605
31328	0.3282732158
31329	0.3282722144
31330	0.3282724192
31331	0.3282735057
31332	0.3282739709
31333	0.3282731932
31334	0.3282738284
31335	0.3282747687
31336	0.3282738694
31337	0.3282736656
31338	0.3282754535
31339	0.3282841409
31340	0.3282903777
31341	0.328300751
31342	0.3283017528
31343	0.3283002136
31344	0.3282985828
31345	0.3282970181
31346	0.3282958662
31347	0.3282970748
31348	0.3282981359
31349	0.32829784
31350	0.3282955881
31351	0.3282961227
31352	0.3282941101
31353	0.3282958763
31354	0.3282949294
31355	0.3282991541
31356	0.328298584
31357	0.3282984803
31358	0.3282992738
31359	0.3282967618
31360	0.3282955661
31361	0.3282992719
31362	0.3283129254
31363	0.3283112043
31364	0.3283127033
31365	0.3283155349
31366	0.3283159666
31367	0.3283153707
31368	0.3283151623
31369	0.3283184336
31370	0.3283170795
31371	0.328316548
31372	0.3283197806
31373	0.3283200226
31374	0.3283205564
31375	0.3283219511
31376	0.3283305118
31377	0.3283287823
31378	0.3283289664
31379	0.3283254525
31380	0.3283307024
31381	0.3283263423
31382	0.3283271767
31383	0.3283276614
31384	0.3283310247
31385	0.3283284402
31386	0.3283289192
31387	0.3283309701
31388	0.3283315706
31389	0.3283396797
31390	0.3283409704
31391	0.3283390953
31392	0.3283413547
31393	0.3283414548
31394	0.3283438594
31395	0.3283445994
31396	0.3283473608
31397	0.3283461648
31398	0.3283457686
31399	0.3283421131
31400	0.328342477
31401	0.3283487963
31402	0.3283553215
31403	0.3283542459
31404	0.3283578366
31405	0.3283560399
31406	0.3283561674
31407	0.3283697967
31408	0.3283701575
31409	0.3283694229
31410	0.3283780468
31411	0.3283775984
31412	0.3283813946
31413	0.3283773379
31414	0.3283713484
31415	0.3283708898
31416	0.3283777802
31417	0.3283782592
31418	0.3283765355
31419	0.3283748051
31420	0.3283766687
31421	0.3283760519
31422	0.3283745024
31423	0.3283733036
31424	0.3283713129
31425	0.32837181
31426	0.3283757563
31427	0.3283774372
31428	0.3283767438
31429	0.3283793433
31430	0.3283811746
31431	0.3283801002
31432	0.3283808337
31433	0.3283780939
31434	0.3283762057
31435	0.3283757077
31436	0.328377523
31437	0.3283741523
31438	0.3283715504
31439	0.3283824795
31440	0.3283827673
31441	0.3283845772
31442	0.328382309
31443	0.3283908903
31444	0.3283926446
31445	0.3283920347
31446	0.3283915246
31447	0.3283909583
31448	0.3283928597
31449	0.3283942787
31450	0.328402693
31451	0.3283983503
31452	0.32839896
31453	0.3283974393
31454	0.3283977799
31455	0.3283988361
31456	0.3283986829
31457	0.3283946923
31458	0.3283928299
31459	0.3283907396
31460	0.3283927771
31461	0.3283966429
31462	0.3284017846
31463	0.3284021217
31464	0.3283941686
31465	0.3283974429
31466	0.3283967304
31467	0.3283946103
31468	0.3283926799
31469	0.3283917653
31470	0.3283920331
31471	0.3283925512
31472	0.3283940418
31473	0.3283965172
31474	0.328403926
31475	0.328401579
31476	0.32839875
31477	0.3283981583
31478	0.3283992354
31479	0.3284057514
31480	0.3284054722
31481	0.3284163885
31482	0.3284148163
31483	0.3284184047
31484	0.3284195777
31485	0.3284192896
31486	0.3284210408
31487	0.3284229938
31488	0.3284253588
31489	0.3284251822
31490	0.3284264731
31491	0.3284267162
31492	0.3284261367
31493	0.3284255711
31494	0.3284243957
31495	0.3284235581
31496	0.328425995
31497	0.3284241369
31498	0.3284236162
31499	0.328430188
31500	0.3284272492
31501	0.3284322029
31502	0.3284360825
31503	0.3284360814
31504	0.3284356212
31505	0.3284362237
31506	0.3284430021
31507	0.3284467594
31508	0.3284440539
31509	0.3284444088
31510	0.3284427738
31511	0.3284395137
31512	0.3284349594
31513	0.3284365161
31514	0.3284363372
31515	0.3284329758
31516	0.3284296579
31517	0.3284256105
31518	0.328424852
31519	0.328424975
31520	0.3284255391
31521	0.3284236741
31522	0.3284243617
31523	0.3284167804
31524	0.3284164887
31525	0.3284162426
31526	0.3284179129
31527	0.3284163066
31528	0.3284152076
31529	0.3284151842
31530	0.3284160671
31531	0.3284196995
31532	0.3284190564
31533	0.3284178064
31534	0.3284180084
31535	0.328422416
31536	0.3284208279
31537	0.3284207604
31538	0.3284177434
31539	0.3284190459
31540	0.3284217559
31541	0.3284199693
31542	0.3284235621
31543	0.3284247418
31544	0.3284215972
31545	0.3284226264
31546	0.3284231601
31547	0.3284237545
31548	0.3284268113
31549	0.3284299027
31550	0.3284311874
31551	0.3284288675
31552	0.3284346792
31553	0.3284373063
31554	0.3284377194
31555	0.3284463287
31556	0.3284512575
31557	0.3284482364
31558	0.3284469978
31559	0.3284481796
31560	0.3284495007
31561	0.3284472896
31562	0.3284549206
31563	0.3284555303
31564	0.3284536073
31565	0.3284523979
31566	0.3284522385
31567	0.3284510305
